model A = auto M = manual,city,highway,combined mpg,,mass(kg),
Aston Marton DBS Coupe M-6,11,17,13,18.1,1695,
Aston Marton V8 Vantage A-S6,13,19,15,15.7,1548,
Aston Marton V8 Vantage M-6,12,19,14,16.8,1548,
Audi R8 M-6,12,19,15,15.7,1560,
Audi TT Roadster Quattro A-S6,21,29,24,9.8,1445.976,3192
Cadillac XLR 4.4L A-S6,14,23,17,13.8,1725.93,3810
Chevrolet Corvette 6.2L M-6,16,26,19,12.4,1519,
Lamborghini Murcielago A-S6,9,14,11,21.4,1650,
Mercedes Benz SL550 A-7,13,21,16,14.7,1911.66,4220
Mercedes Benz SL600 A-5,11,18,14,16.8,2018.115,4455
Mercedes Benz SL63 AMG A-S7,12,19,14,16.8,2007.243,4431
Pontiac Solstice 2.0L A-5,19,27,21,11.2,1305,
Saturn Sky 2.0L A-5,19,27,21,11.2,1330,
Jaguar XK A-6,16,25,19,12.4,1662.963,3671
Mini M-6,25,33,28,8.4,1208.604,2668
Mitsubishi Eclipse M-5,19,26,22,10.7,1483,
Audi A5 Quattro A-S6,17,26,20,11.8,1610,
Chevrolet Aveo 5 A-4,25,34,28,8.4,1155,
Chevrolet Cobalt M-5,22,30,25,9.4,1276.101,2817
Chevrolet Cobalt XFE M-5,25,37,30,7.8,0,
Ford Mustang 4.0L A-5,16,24,19,12.4,1519.815,3355
Ford Mustang 5.4L A-5,14,20,16,14.7,1635.33,3610
Mazda RX-8 M-6,16,22,18,13.1,1350,
Nissan GT-R A-S6,16,21,18,13.1,1730,
Pontiac G3 Wave 5 A-4,25,34,28,8.4,1150,
Pontiac G3 Wave 5 M-5,27,34,30,7.8,1150,
Pontiac G5 A-4,24,33,27,8.7,1248,
Pontiac G5 M-5,25,35,29,8.1,1248,
Pontiac G5 GT A-4,23,32,26,9,1286,
Pontiac G5 GT M-5,23,32,26,9,1286,
Scion tC A-4,21,29,24,9.8,1353.111,2987
Scion tC M-5,20,27,23,10.2,1353.111,2987
Volkswagen Eos A-S6,22,29,25,9.4,1589.124,3508
Volkswagen Eos M-6,21,31,25,9.4,1589.124,3508
Volkswagen New Beetle A-S6,20,29,23,10.2,1656.168,3656
Volkswagen New Beetle M-5,20,28,23,10.2,1656.168,3656
Volvo C70 Convertible A-S5,18,26,21,11.2,0,
Volvo C70 Convertible M-6,18,27,21,11.2,1643.031,3627
Acura TSX A-S5,21,30,25,9.4,1548.807,3419
Acura TSX M-6,20,28,23,10.2,1548.807,3419
Hyundai Accent A-4,26,35,29,8.1,1114.833,2461
Hyundai Accent M-5,27,33,29,8.1,1114.833,2461
Mazda 3 2.0L A-S5,22,30,25,9.4,1259.34,2780
Mazda 3 2.0L M-5,24,32,27,8.7,1259.34,2780
Mazda 3 2.3L A-S5,22,28,24,9.8,1307.358,2886
Mazda 3 2.3L M-5,22,29,25,9.4,1307.358,2886
Mercedes CLS63 AMG A-S7,12,18,14,16.8,1907.13,4210
Mitsubishi Lancer 2.0L A-S6,17,25,20,11.8,1392.069,3073
Mitsubishi Lancer 2.0L AV,22,28,24,9.8,1392.069,3073
Pontiac G6 2.4L A-S6,22,33,26,9,1579.611,3487
Pontiac G6 2.4L A-4,22,30,25,9.4,1579.611,3487
Saturn Astra 2DR Hatchback A-4,24,30,27,8.7,1283.349,2833
Saturn Astra 2DR Hatchback M-5,24,32,27,8.7,1283.349,2833
Subaru Legacy AWD A-S4,20,26,22,10.7,1497.165,3305
Toyota Corolla A-4,27,35,30,7.8,1233.519,2723
Volkswagen GTI A-S6,22,29,25,9.4,1449.6,3200
Volkswagen GTI M-6,21,31,25,9.4,1463.19,3230
Volkswagen Jetta 2.0L A-S6,22,29,25,9.4,1463.19,3230
Volkswagen Rabbit A-S6,21,29,24,9.8,1347.675,2975
Volkswagen Rabbit M-5,21,29,24,9.8,1347.675,2975
Volvo C30 2.4L FWD A-S5,20,28,23,10.2,1450.053,3201
Volvo C30 2.4L FWD M-5,20,28,23,10.2,1450.053,3201
Volvo S40 AWD A-S5,18,26,21,11.2,1400,
Volvo S40 AWD M-6,17,25,20,11.8,1400,
Buick Lacrosse/Allure 3.8L A-4,17,28,21,11.2,1737.255,3835
Cadillac STS 3.6L A-S6,17,26,20,11.8,1776.666,3922
Cadillac STS 4.4L A-S6,13,19,15,15.7,1925.25,4250
Chevrolet Malibu 2.4L A-4,22,30,25,9.4,1577,
Chevrolet Malibu 3.5L A-4,18,29,25,9.4,1577,
Ford Fusion FWD A-5,20,28,23,10.2,1485.84,3280
Ford Fusion FWD M-5,20,29,23,10.2,1485.84,3280
Hyundai Elantra A-4,25,33,28,8.4,1144,
Hyundai Elantra M-5,24,33,27,8.7,1144,
KIA Optima A-5,22,32,25,9.4,1432,
KIA Optima M-5,22,32,25,9.4,1432,
KIA Spectra A-4,24,32,27,8.7,1253.451,2767
KIA Spectra M-5,23,30,26,9,1253.451,2767
Mazda 6 A-S5,21,30,24,9.8,1628,
Mazda 6 M-6,20,29,23,10.2,1628,
Mercury Milan A-5,20,28,23,10.2,1506.225,3325
Mercury Milan M-5,20,29,23,10.2,1506.225,3325
Mitsubishi Galant A-S4,20,27,23,10.2,1980,
Mitsubishi Galant A-S5,16,25,19,12.4,1980,
Nissan Maxima AV,19,26,22,10.7,1634.877,3609
Nissan Versa AV,27,33,29,8.1,1219.929,2693
Nissan Versa A-4,24,32,27,8.7,1219.929,2693
Saturn Aura 2.4L A-S6,22,33,26,9,1560.132,3444
Saturn Aura 3.6L A-S6,17,26,20,11.8,1560.132,3444
Toyota Camry A-5,21,31,25,9.4,1498.071,3307
Toyota Camry M-5,21,31,25,9.4,1498.071,3307
Volkswagen Passat A-S6,19,29,23,10.2,1452.318,3206
Volkswagen Passat M-6,21,31,25,9.4,1452.318,3206
Chevrolet Impala 3.5L A-4,18,29,22,10.7,1613.586,3562
Chevrolet Impala 5.3L A-4,16,24,19,12.4,1613.586,3562
Lincoln MKS AWD A-6,16,23,19,12.4,1950.165,4305
Lincoln MKS FWD A-6,17,24,19,12.4,1950.165,4305
Pontiac G8 A-S5,17,25,20,11.8,1787.538,3946
Toyota Matrix 1.8L A-4,25,31,28,8.4,1343.145,2965
KIA Rondo A-4,20,27,22,10.7,1542.918,3406
KIA Rondo A-5,18,26,21,11.2,1542.918,3406
Chevrolet Colorado 3.7L 2WD A-4,17,23,19,12.4,1835.103,4051
Chevrolet Colorado Crewcab 2.9L 2WD A-4,18,24,20,11.8,1835.103,4051
Toyota Tacoma 2WD A-4,19,25,21,11.2,1882.215,4155
Toyota Tacoma 2WD M-5,20,26,22,10.7,1882.215,4155
Chevrolet Silverado C15 2WD A-4,14,20,16,14.7,2075.646,4582
GMC Sierra C15 2WD A-4,14,20,16,14.7,2251.863,4971
GMC Sierra C15 5.3L 2WD A-6,14,20,16,14.7,2206.563,4871
Nissan Titan 2WD A-5,13,17,14,16.8,2389.122,5274
Nissan Titan 2WD Gas FFV A-5,13,18,14,16.8,2389.122,5274
Hummer H3T 4WD 3.7L A-4,14,18,16,14.7,2189.349,4833
Chevrolet Van 1500 Cargo 2WD FFV Gas,14,18,15,15.7,2161.263,4771
GMC Savanna 1500 AWD Cargo FFV Gas,14,17,15,15.7,2305.77,5090
Hyundai Entourage A-5,16,23,18,13.1,2068.398,4566
KIA Sedona A-5,16,23,18,13.1,1987.311,4387
Mazda 5 A-S5,21,27,23,10.2,1574.175,3475
Toyota Sienna 2WD A-5,17,23,19,12.4,1892.181,4177
Buick Enclave FWD A-5,17,24,19,12.4,2165.34,4780
Cadillac Escalade 2WD FFV Gas A-5,12,19,15,15.7,2585.724,5708
Cadillac SRX 2WD A-S5,15,23,18,13.1,1913.472,4224
Chevrolet Avalanche 1500 5.3L 2WD,14,20,16,14.7,2536.347,5599
Chevrolet Equinox FWD A-5,17,24,20,11.8,1698.75,3750
Chevrolet HHR FWD 2.0L A-4,19,29,23,10.2,1453.224,3208
Chevrolet Tahoe 1500 FFV Gas 5.3L A-6,14,20,16,14.7,2539.971,5607
Chevrolet Tahoe 1500 FFV E85 5.3L A-6,10,15,12,19.6,2385.045,5265
Chevrolet Trailblazer 4.2L,14,20,16,14.7,2048.919,4523
Ford Escape FWD 2.5L A-6,20,28,23,10.2,1540.2,3400
Ford Flex FWD A-6,17,24,19,12.4,2187.084,4828
GMC Acadia FWD A-6,17,24,19,12.4,2109.168,4656
GMC Envoy 2WD 4.2L A-6,14,20,16,14.7,1961.943,4331
GMC Yukon 1500 2WD A-6,14,20,16,14.7,2383.686,5262
Honda Pilot 2WD A-5,17,23,19,12.4,1956.507,4319
Hyundai Santa Fe 2WD A-4,18,24,20,11.8,1797.957,3969
Jeep Commander 2WD A-5,15,20,16,14.7,2355.147,5199
Jeep Grand Cherokee 2WD A-5,16,21,18,13.1,2215.623,4891
KIA Borrego 2WD A-5,17,21,18,13.1,2174.4,4800
Lexus RX 350 2WD A-S5,18,23,20,11.8,1753.11,3870
Mazda CX-7 2WD A-S6,17,23,20,11.8,1779.837,3929
Mitsubishi Outlander 2WD A-S6,17,24,20,11.8,1537.935,3395
Nissan Armada 2WD A-5,12,18,14,16.8,2564.433,5661
Pontiac Torrent FWD A-5,17,24,20,11.8,1657.98,3660
Saturn Outlook FWD A-6,17,24,19,12.4,2163.981,4777
Saturn Vue FWD A-4,19,26,22,10.7,1715.964,3788
Toyota Highlander 2WD A-S5,18,24,20,11.8,2042.124,4508
GMC Yukon Denali 1500 FFV Gas AWD A-6 6.2L,12,19,14,16.8,2576.211,5687
Hummer H3 4WD A-4 3.7L,14,18,16,14.7,2212.452,4884
